id,x,y,reference_value
P001,30.5234,37.8765,1.0
P002,30.5456,37.8901,2.5
P003,30.5678,37.9023,1.2
P004,30.5890,37.9145,3.7
P005,30.6012,37.9267,2.0
P006,30.6234,37.9389,4.3
P007,30.6456,37.9511,3.1
P008,30.6678,37.9633,5.0
P009,30.6890,37.9755,4.8
P010,30.7012,37.9877,4.5
P011,30.5300,37.8800,1.5
P012,30.5500,37.8950,2.2
P013,30.5700,37.9100,2.8
P014,30.5900,37.9200,3.0
P015,30.6100,37.9300,3.5
P016,30.6300,37.9400,4.1
P017,30.6500,37.9500,4.0
P018,30.6700,37.9600,4.9
P019,30.6900,37.9700,5.0
P020,30.7100,37.9800,1.8
